loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN013422,30,0.1181,0.2033,0.021,0.0564,Current,0,none,0.0933,status_num=-0.2456; credit_score_num=-0.0853; rate_x_dti=-0.0418,Standard monitoring,0.9578
LN014641,30,0.9258,0.9396,0.8406,0.0,90DPD+,1,none,0.5439,status_num=2.1396; is_delinquent=0.3433; days_past_due=-0.0618,Manual review required,0.539
LN002902,30,0.9258,0.9168,0.9542,0.0169,Default,0,none,0.4126,N/A,Escalate for loss mitigation,0.5021
LN001139,30,0.9258,0.9396,0.9565,0.0169,Default,0,missing_doc,0.442,N/A,Escalate for loss mitigation,0.6252
LN000680,30,0.9258,0.9396,0.9944,0.0169,90DPD+,1,none,0.5683,N/A,Manual review required,0.4327
LN003216,30,0.1885,0.3378,0.033,0.6988,Current,0,none,0.2523,N/A,Retention review,0.9468
LN014020,30,0.9258,0.9396,0.8475,0.0169,Default,1,missing_doc,0.5041,status_num=2.0744; is_delinquent=0.3501; loan_age_months=0.0831,Manual review required,0.8538
LN008381,30,0.1484,0.2956,0.0621,0.3422,Current,0,none,0.0647,N/A,Standard monitoring,0.9297
LN012666,30,0.9258,0.9396,0.8475,0.0249,Default,0,none,0.4049,status_num=2.1706; is_delinquent=0.3813; days_past_due=0.1605,Escalate for loss mitigation,0.5501
LN012673,30,0.9258,0.9396,0.9362,0.01,Default,1,none,0.5013,N/A,Manual review required,0.798
LN004264,30,0.1667,0.3378,0.0183,0.5648,Current,0,none,0.3189,N/A,Standard monitoring,0.9537
LN013342,30,0.9258,0.9168,1.0,0.0169,Default,1,none,0.5081,N/A,Manual review required,0.741
LN002229,30,0.9258,0.9168,0.8451,0.0169,Default,0,none,0.4693,N/A,Escalate for loss mitigation,0.8448
LN011671,30,0.1714,0.3975,0.021,0.1332,Current,0,missing_doc,0.4252,N/A,Standard monitoring,0.9298
LN008711,30,0.9258,0.9168,0.9944,0.0213,Default,0,none,0.4065,N/A,Escalate for loss mitigation,0.8414
LN004968,30,0.9258,0.9558,0.7746,0.0169,Default,0,none,0.3894,N/A,Escalate for loss mitigation,0.6606
LN010344,30,0.9258,0.9168,0.8451,0.0169,90DPD+,0,missing_doc,0.4624,N/A,Escalate for loss mitigation,0.5779
LN012401,30,0.1484,0.2956,0.064,0.0692,Current,0,none,0.1027,N/A,Standard monitoring,0.9537
LN002210,30,0.1484,0.2241,0.0621,0.5648,Current,0,none,0.0675,N/A,Standard monitoring,0.9649
LN010374,30,0.132,0.2119,0.0183,0.8214,Current,0,none,0.3367,status_num=-0.2369; credit_score_num=-0.1607; loan_age_months=0.1322,Retention review,0.9873
LN012714,30,0.9258,0.9168,0.9362,0.0303,90DPD+,0,none,0.3426,status_num=1.9851; is_delinquent=0.3429; days_past_due=-0.0607,Escalate for loss mitigation,0.5339
LN003107,30,0.132,0.3083,0.0835,0.1223,Current,0,missing_doc,0.4256,status_num=-0.2278; credit_score_num=0.1047; loan_age_months=0.0887,Standard monitoring,0.8947
LN013033,30,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4013,N/A,Escalate for loss mitigation,0.4951
LN004214,30,0.1484,0.2726,0.033,0.3043,Current,0,none,0.1102,N/A,Standard monitoring,0.9495
LN010519,30,0.132,0.2241,0.0463,0.1223,Current,0,stale_record,0.1469,status_num=-0.2444; dti_num=0.0485; credit_score_num=-0.0443,Standard monitoring,0.9618
LN011704,30,0.9258,0.9168,0.9944,0.01,Default,1,none,0.541,N/A,Manual review required,0.8876
LN002264,30,0.9258,0.9396,1.0,0.01,Default,1,none,0.5548,N/A,Manual review required,0.5655
LN008191,30,0.132,0.2726,0.0453,0.4652,Current,0,none,0.106,status_num=-0.2393; is_delinquent=-0.0394; balance_lag2=-0.0286,Standard monitoring,0.9544
LN014228,30,0.9258,0.9558,0.9944,0.01,Default,0,stale_record,0.4401,N/A,Escalate for loss mitigation,0.5184
LN007038,30,0.9258,0.9168,0.9944,0.0169,90DPD+,0,none,0.4227,status_num=2.1004; is_delinquent=0.3363; loan_age_months=0.0714,Escalate for loss mitigation,0.7642
LN010411,30,0.1181,0.2305,0.021,0.85,Current,0,none,0.3072,N/A,Retention review,0.9819
LN008195,30,0.9258,0.9168,0.9362,0.0169,Default,0,none,0.47,N/A,Escalate for loss mitigation,0.7229
LN014072,30,0.9258,0.9396,0.8248,0.0199,Default,1,outlier_balance,0.5247,N/A,Manual review required,0.5977
LN014949,30,0.2495,0.4627,0.0622,0.5648,Current,0,none,0.1052,status_num=-0.2222; loan_age_months=0.1435; credit_score_num=0.1191,Standard monitoring,0.9148
LN004943,30,0.1575,0.2726,0.1381,0.157,Current,0,none,0.1352,N/A,Standard monitoring,0.9419
LN014376,30,0.1181,0.2726,0.0183,0.85,Current,0,none,0.1526,N/A,Retention review,0.9631
LN013407,30,0.9258,0.9396,1.0,0.0169,90DPD+,0,missing_doc,0.4549,status_num=1.9529; is_delinquent=0.3145; credit_score_num=-0.103,Escalate for loss mitigation,0.5597
LN014121,30,0.9258,0.9168,0.9542,0.0213,90DPD+,0,none,0.4749,N/A,Escalate for loss mitigation,0.4839
LN014715,30,0.9258,0.9168,0.9944,0.01,90DPD+,0,none,0.4065,N/A,Escalate for loss mitigation,0.7032
LN000027,30,0.9258,0.9396,0.9362,0.0169,90DPD+,0,none,0.4065,N/A,Escalate for loss mitigation,0.7052
LN012656,30,0.9258,0.9396,1.0,0.0,Default,0,none,0.397,N/A,Escalate for loss mitigation,0.4859
LN001925,30,0.9258,0.9168,1.0,0.0169,Default,1,none,0.5541,N/A,Manual review required,0.7546
LN008204,30,0.9258,0.9168,1.0,0.01,Default,1,none,0.5471,N/A,Manual review required,0.6134
LN008782,30,0.9258,0.9396,1.0,0.0169,90DPD+,0,missing_doc,0.3887,N/A,Escalate for loss mitigation,0.5105
LN004290,30,0.1575,0.3378,0.1291,0.0614,Current,0,none,0.0992,N/A,Standard monitoring,0.9532
LN012950,30,0.9258,0.9168,0.9362,0.01,90DPD+,0,none,0.3365,N/A,Escalate for loss mitigation,0.6529
LN011216,30,0.1181,0.2119,0.0274,0.6988,Current,0,none,0.0616,N/A,Retention review,0.9607
LN014815,30,0.1714,0.2956,0.0622,0.3422,Current,0,none,0.1574,N/A,Standard monitoring,0.9455
LN012949,30,0.9258,0.9396,1.0,0.0169,Default,0,none,0.4964,N/A,Escalate for loss mitigation,0.8472
LN005580,30,0.1575,0.3378,0.2011,0.4652,Current,0,none,0.2786,status_num=-0.2214; credit_score_num=0.1618; is_delinquent=-0.0378,Standard monitoring,0.9515
LN002430,30,0.9258,0.9558,1.0,0.01,Default,1,missing_doc,0.508,N/A,Manual review required,0.8927
LN013792,30,0.9258,0.9396,0.9542,0.0169,90DPD+,0,none,0.412,N/A,Escalate for loss mitigation,0.4728
LN013580,30,0.9258,0.9396,0.9882,0.01,Default,1,none,0.5021,N/A,Manual review required,0.5631
LN013167,30,0.9258,0.9396,0.9944,0.0169,Default,0,missing_doc,0.3871,N/A,Escalate for loss mitigation,0.6126
LN009489,30,0.9258,0.9396,0.9882,0.0169,Default,1,none,0.5319,N/A,Manual review required,0.8467
LN007140,30,0.1575,0.2726,0.021,0.1061,Current,0,none,0.1843,status_num=-0.2352; loan_age_months=0.1881; credit_score_num=-0.1193,Standard monitoring,0.9609
LN003406,30,0.1667,0.3378,0.0453,0.0292,Current,0,none,0.2083,N/A,Standard monitoring,0.9536
LN005207,30,0.9258,0.9396,0.8475,0.0169,90DPD+,0,missing_doc,0.3812,N/A,Escalate for loss mitigation,0.6867
LN009961,30,0.1575,0.2559,0.0622,0.4056,Current,0,none,0.1192,N/A,Standard monitoring,0.9425
LN006376,30,0.132,0.2241,0.033,0.0692,Current,0,none,0.1433,status_num=-0.247; credit_score_num=-0.074; is_delinquent=-0.0401,Standard monitoring,0.9665
LN005221,30,0.1421,0.2726,0.1036,0.3043,Current,0,none,0.1123,N/A,Standard monitoring,0.9506
LN000778,30,0.9258,0.9168,0.9362,0.0169,90DPD+,0,none,0.4424,status_num=1.9185; is_delinquent=0.3195; loan_age_months=0.0684,Escalate for loss mitigation,0.6332
LN005102,30,0.9258,0.9168,0.9362,0.01,90DPD+,0,none,0.3682,status_num=2.1605; is_delinquent=0.3545; days_past_due=0.0576,Escalate for loss mitigation,0.4557
LN001866,30,0.9258,0.9396,1.0,0.01,90DPD+,0,missing_doc,0.3994,status_num=1.9549; is_delinquent=0.3335; credit_score_num=0.072,Escalate for loss mitigation,0.6405
LN006605,30,0.2043,0.3378,0.0622,0.0692,Current,0,status_conflict,0.4241,loan_age_months=0.2286; status_num=-0.2216; credit_score_num=0.1473,Standard monitoring,0.919
LN003354,30,0.9258,0.9396,1.0,0.0213,Default,0,missing_doc,0.4738,status_num=1.8273; is_delinquent=0.31; loan_age_months=0.0804,Escalate for loss mitigation,0.7289
LN009404,30,0.1484,0.2956,0.1381,0.0692,Current,0,none,0.0645,N/A,Standard monitoring,0.9492
LN009417,30,0.9258,0.9396,0.9944,0.01,90DPD+,0,none,0.365,N/A,Escalate for loss mitigation,0.6714
LN006249,30,0.9258,0.9396,0.8451,0.01,Default,0,none,0.4112,N/A,Escalate for loss mitigation,0.7723
LN013817,30,0.1885,0.3378,0.0622,0.3043,Current,0,none,0.0981,N/A,Standard monitoring,0.9456
LN013819,30,0.1484,0.2726,0.1291,0.157,Current,0,none,0.0719,N/A,Standard monitoring,0.9527
LN001444,30,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.4985,N/A,Escalate for loss mitigation,0.4768
LN009402,30,0.1575,0.3105,0.0621,0.0461,Current,0,missing_doc,0.0595,N/A,Standard monitoring,0.9576
LN007905,30,0.9258,0.9396,0.9882,0.01,Default,1,none,0.5342,N/A,Manual review required,0.4029
LN006904,30,0.9258,0.9168,0.9944,0.0199,90DPD+,0,none,0.3683,N/A,Escalate for loss mitigation,0.489
LN012277,30,0.9258,0.9396,0.9542,0.0292,90DPD+,0,none,0.3308,status_num=1.9742; is_delinquent=0.3163; days_past_due=-0.064,Escalate for loss mitigation,0.5101
LN004784,30,0.1484,0.2471,0.0622,0.3043,Current,0,missing_doc,0.0369,N/A,Standard monitoring,0.9556
LN000294,30,0.9258,0.9396,0.9882,0.0,Default,1,none,0.5024,N/A,Manual review required,0.9404
LN003545,30,0.9258,0.9396,0.9362,0.0169,Default,0,none,0.3445,N/A,Escalate for loss mitigation,0.7559
LN000922,30,0.0947,0.1868,0.021,0.1061,Current,0,none,0.2959,status_num=-0.2496; credit_score_num=-0.2229; rate_x_dti=-0.1069,Standard monitoring,0.9826
LN001651,30,0.9258,0.9396,0.8451,0.01,90DPD+,0,none,0.4353,N/A,Escalate for loss mitigation,0.7384
LN001250,30,0.9258,0.9396,1.0,0.0,Default,1,missing_doc,0.5195,N/A,Manual review required,0.6634
LN009661,30,0.9258,0.9168,1.0,0.0169,Default,0,none,0.4366,N/A,Escalate for loss mitigation,0.7258
LN007734,30,0.9258,0.9168,0.9542,0.0169,Default,0,none,0.453,N/A,Escalate for loss mitigation,0.688
LN007727,30,0.9258,0.9396,0.9362,0.01,Default,1,none,0.5429,N/A,Manual review required,0.7108
LN009697,30,0.132,0.2241,0.0274,0.3043,Current,0,none,0.1398,N/A,Standard monitoring,0.9543
LN000849,30,0.132,0.2509,0.0574,1.0,Current,0,none,0.1095,N/A,Retention review,0.9562
LN001266,30,0.9258,0.9396,0.9362,0.01,Default,0,missing_doc,0.4727,status_num=1.9818; is_delinquent=0.3305; days_past_due=-0.0567,Escalate for loss mitigation,0.5016
LN013605,30,0.9258,0.9396,0.8451,0.01,Default,1,none,0.5399,N/A,Manual review required,0.7025
LN001240,30,0.1181,0.2119,0.0274,0.3043,Current,0,none,0.1048,N/A,Standard monitoring,0.9544
LN012551,30,0.9258,0.9396,0.9542,0.01,90DPD+,1,missing_doc,0.5036,N/A,Manual review required,0.4608
LN003606,30,0.1484,0.2956,0.1176,0.3043,Current,0,none,0.1049,N/A,Standard monitoring,0.9627
LN012881,30,0.1714,0.2956,0.0463,0.1332,Current,0,none,0.1689,status_num=-0.2291; loan_age_months=0.1751; credit_score_num=-0.0727,Standard monitoring,0.9543
LN007163,30,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.3463,N/A,Escalate for loss mitigation,0.7354
LN002796,30,0.9258,0.9396,0.9542,0.0169,90DPD+,0,none,0.4296,N/A,Escalate for loss mitigation,0.7293
LN001391,30,0.9258,0.9396,1.0,0.0169,Default,0,none,0.4518,status_num=2.0862; is_delinquent=0.3611; credit_score_num=0.0509,Escalate for loss mitigation,0.5536
LN000864,30,0.132,0.2471,0.021,0.9796,Current,0,status_conflict,0.4384,status_num=-0.2326; loan_age_months=0.1467; rate_x_dti=-0.0949,Retention review,0.9649
LN009104,30,0.1575,0.2726,0.0274,0.5648,Current,0,none,0.0456,N/A,Standard monitoring,0.9561
LN004614,30,0.9258,0.9168,1.0,0.0,90DPD+,0,none,0.4315,N/A,Escalate for loss mitigation,0.5556
LN006615,30,0.1575,0.2956,0.0325,0.3043,Current,0,none,0.0777,N/A,Standard monitoring,0.9569
LN010053,30,0.9258,0.9396,1.0,0.01,90DPD+,0,none,0.4858,N/A,Escalate for loss mitigation,0.7321
LN011462,30,0.9258,0.9396,0.9944,0.0169,Default,1,none,0.5385,N/A,Manual review required,0.7674
LN014901,30,0.9258,0.9396,0.9882,0.01,Default,0,none,0.3967,N/A,Escalate for loss mitigation,0.7813
LN013215,30,0.1714,0.3105,0.1291,0.3043,Current,0,none,0.1287,N/A,Standard monitoring,0.9363
LN001359,30,0.9258,0.9396,1.0,0.0169,Default,0,none,0.3662,N/A,Escalate for loss mitigation,0.5916
LN006245,30,0.2043,0.3378,0.0355,0.157,Current,0,none,0.1848,status_num=-0.2286; loan_age_months=0.145; interest_rate=0.0534,Standard monitoring,0.945
LN004646,30,0.9258,0.9168,0.8451,0.0169,Default,0,none,0.4367,status_num=-0.2336; loan_age_months=0.1143; credit_score_num=-0.0806,Escalate for loss mitigation,0.5504
LN000732,30,0.9258,0.9168,0.9944,0.0169,Default,0,none,0.4243,N/A,Escalate for loss mitigation,0.5632
LN012804,30,0.1714,0.3378,0.1036,0.0692,Current,0,none,0.109,N/A,Standard monitoring,0.9474
LN010891,30,0.9258,0.9396,0.9362,0.01,90DPD+,1,none,0.6725,N/A,Manual review required,0.4608
LN007347,30,0.132,0.2509,0.0274,0.6364,Current,0,none,0.1413,N/A,Retention review,0.9588
LN011470,30,0.9258,0.9396,0.9944,0.01,Default,1,none,0.5188,N/A,Manual review required,0.4629
LN011467,30,0.9258,0.9396,0.9944,0.0169,Default,1,none,0.5416,N/A,Manual review required,0.7555
LN006915,30,0.1575,0.3378,0.1291,0.3043,Current,0,none,0.1206,N/A,Standard monitoring,0.9537
LN010035,30,0.9258,0.9396,0.8248,0.01,Default,0,missing_doc,0.4542,N/A,Escalate for loss mitigation,0.5891
LN001279,30,0.9258,0.9168,0.9944,0.0169,90DPD+,1,none,0.5003,N/A,Manual review required,0.8258
LN008017,30,0.1484,0.2956,0.0571,0.5648,Current,0,none,0.0754,N/A,Standard monitoring,0.9455
LN000015,30,0.9258,0.9396,1.0,0.0169,Default,0,missing_doc,0.4484,N/A,Escalate for loss mitigation,0.7391
LN010713,30,0.9258,0.9396,0.9542,0.0238,Default,0,none,0.4957,N/A,Escalate for loss mitigation,0.4336
LN003878,30,0.9258,0.9396,0.9944,0.0238,90DPD+,0,none,0.4604,N/A,Escalate for loss mitigation,0.4837
LN001221,30,0.9258,0.9168,0.8451,0.0169,Default,0,none,0.4013,N/A,Escalate for loss mitigation,0.6325
LN012600,30,0.9258,0.9396,0.9542,0.0169,Default,1,none,0.5103,N/A,Manual review required,0.4734
LN011966,30,0.9258,0.9558,0.9542,0.0169,Default,0,none,0.4611,N/A,Escalate for loss mitigation,0.7661
LN003262,30,0.1181,0.2119,0.0274,0.3422,Current,0,none,0.0846,N/A,Standard monitoring,0.9599
LN010073,30,0.9258,0.9396,0.9882,0.01,90DPD+,0,none,0.3981,status_num=2.1394; is_delinquent=0.3427; days_past_due=0.0616,Escalate for loss mitigation,0.6246
LN009281,30,0.9258,0.9396,0.8451,0.0169,90DPD+,0,none,0.436,N/A,Escalate for loss mitigation,0.5276
LN010002,30,0.9258,0.9558,0.9944,0.01,Default,0,none,0.3497,N/A,Escalate for loss mitigation,0.532
LN006822,30,0.9258,0.9396,0.9362,0.01,Default,0,missing_doc,0.496,N/A,Escalate for loss mitigation,0.6701
LN013472,30,0.9258,0.9396,0.8451,0.0169,90DPD+,1,none,0.5223,N/A,Manual review required,0.4734
LN005479,31,0.9258,0.9168,1.0,0.0169,Default,0,none,0.333,N/A,Escalate for loss mitigation,0.61
LN007796,31,0.1484,0.2726,0.021,0.6988,Current,0,none,0.108,N/A,Retention review,0.9529
LN010629,31,0.9258,0.9396,0.9882,0.0169,Default,0,none,0.4926,N/A,Escalate for loss mitigation,0.92
LN011903,31,0.9258,0.9168,0.9944,0.0169,90DPD+,0,none,0.2797,N/A,Escalate for loss mitigation,0.4967
LN012546,31,0.9258,0.9396,1.0,0.01,90DPD+,0,none,0.4054,N/A,Escalate for loss mitigation,0.5909
LN013147,31,0.132,0.2509,0.0621,0.1223,Current,0,none,0.0291,status_num=-0.2405; is_delinquent=-0.0391; credit_score_num=0.0348,Standard monitoring,0.9476
LN010484,31,0.9258,0.9396,0.9542,0.0169,Default,1,outlier_balance,0.6967,N/A,Manual review required,0.6716
LN010487,31,0.1049,0.2119,0.0183,0.0491,Current,0,none,0.0962,status_num=-0.25; credit_score_num=-0.1643; is_delinquent=-0.0405,Standard monitoring,0.9736
LN002787,31,0.9258,0.9396,0.6604,0.0169,Default,0,none,0.4259,N/A,Escalate for loss mitigation,0.5199
LN013220,31,0.9258,0.9168,0.9362,0.0169,90DPD+,0,none,0.3264,N/A,Escalate for loss mitigation,0.531
LN001659,31,0.9258,0.9558,1.0,0.0169,90DPD+,0,missing_doc,0.4145,N/A,Escalate for loss mitigation,0.5693
LN002157,31,0.9258,0.9396,0.8451,0.0169,Default,0,missing_doc,0.4487,N/A,Escalate for loss mitigation,0.7977
LN002731,31,0.9258,0.9396,0.9542,0.0169,Default,0,none,0.4178,N/A,Escalate for loss mitigation,0.5481
LN008034,31,0.1562,0.2559,0.0355,0.0614,Current,0,none,0.1918,N/A,Standard monitoring,0.9706
LN006748,31,0.1484,0.2956,0.021,0.0692,Current,0,none,0.187,N/A,Standard monitoring,0.9592
LN010845,31,0.1484,0.2726,0.064,0.1223,Current,0,none,0.1502,N/A,Standard monitoring,0.9357
LN004699,31,0.1575,0.2956,0.0726,0.4652,Current,0,none,0.1984,status_num=-0.2381; credit_score_num=-0.1919; loan_age_months=0.1309,Standard monitoring,0.9418
LN010744,31,0.1714,0.2956,0.0835,0.4652,Current,0,none,0.1055,N/A,Standard monitoring,0.9466
LN010871,31,0.9258,0.9396,0.9542,0.0169,90DPD+,0,none,0.3322,N/A,Escalate for loss mitigation,0.487
LN010755,31,0.1484,0.2726,0.014,0.0315,Current,0,none,0.4303,status_num=-0.2358; is_delinquent=-0.0375; rate_x_dti=0.0373,Standard monitoring,0.9066
LN005368,31,0.9258,0.9168,0.8248,0.0169,90DPD+,0,missing_doc,0.4119,N/A,Escalate for loss mitigation,0.6846
LN010603,31,0.1181,0.2033,0.021,0.3422,Current,0,none,0.0808,N/A,Standard monitoring,0.9685
LN006273,31,0.9258,0.9168,0.9542,0.0169,90DPD+,1,outlier_balance,0.5701,N/A,Manual review required,0.663
LN005942,31,0.9258,0.9396,0.9542,0.0169,Default,0,none,0.4109,N/A,Escalate for loss mitigation,0.7485
LN005858,31,0.2043,0.3975,0.0274,0.0692,Current,0,none,0.2907,status_num=-0.2295; credit_score_num=0.1568; original_balance=-0.0696,Standard monitoring,0.9116
LN000240,31,0.9258,0.9396,0.8475,0.0238,90DPD+,0,missing_doc,0.4584,N/A,Escalate for loss mitigation,0.5865
LN010717,31,0.9258,0.9396,0.8451,0.0169,90DPD+,0,none,0.3514,N/A,Escalate for loss mitigation,0.6654
LN012387,31,0.9258,0.9396,0.8406,0.0,Default,1,none,0.5206,N/A,Manual review required,0.5111
LN000411,31,0.9258,0.9396,0.9542,0.01,Default,1,none,0.5267,N/A,Manual review required,0.5799
LN002106,31,0.1484,0.2726,0.0621,0.3333,Current,0,none,0.1252,N/A,Standard monitoring,0.9584
LN007675,31,0.9258,0.9396,0.9542,0.0169,90DPD+,0,none,0.4292,status_num=-0.2354; rate_x_dti=-0.1713; loan_age_months=0.1362,Escalate for loss mitigation,0.6511
LN001967,31,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.4112,N/A,Escalate for loss mitigation,0.7205
LN000407,31,0.9258,0.9168,0.9944,0.0169,Default,0,none,0.4254,N/A,Escalate for loss mitigation,0.4777
LN014358,31,0.1049,0.2033,0.0183,0.0692,Current,0,none,0.0661,N/A,Standard monitoring,0.9725
LN011974,31,0.1181,0.2119,0.0274,0.0491,Current,0,none,0.0338,N/A,Standard monitoring,0.9591
LN004504,31,0.9258,0.9396,1.0,0.01,Default,0,none,0.4079,N/A,Escalate for loss mitigation,0.4553
LN000348,31,0.1575,0.2956,0.0463,0.5648,Current,0,none,0.2445,N/A,Standard monitoring,0.9454
LN014475,31,0.1714,0.3083,0.0403,0.0692,Current,0,none,0.2088,N/A,Standard monitoring,0.9402
LN007833,31,0.1484,0.2509,0.0453,0.0692,Current,0,none,0.1989,N/A,Standard monitoring,0.9499
LN002746,31,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.3639,N/A,Escalate for loss mitigation,0.5559
LN002806,31,0.9258,0.9396,0.9944,0.0213,90DPD+,0,none,0.3727,N/A,Escalate for loss mitigation,0.5601
LN004748,31,0.9258,0.9396,0.9362,0.0169,Default,0,none,0.3808,N/A,Escalate for loss mitigation,0.8237
LN010794,31,0.9258,0.9396,0.8248,0.0,Default,1,none,0.6651,status_num=2.0631; is_delinquent=0.3548; days_past_due=0.1792,Manual review required,0.9921
LN001162,31,0.1714,0.3105,0.0325,0.1223,Current,0,none,0.2615,N/A,Standard monitoring,0.9509
LN010624,31,0.132,0.2509,0.021,0.0291,Current,0,none,0.1718,N/A,Standard monitoring,0.9601
LN014321,31,0.9258,0.9168,0.9944,0.01,Default,0,none,0.3668,N/A,Escalate for loss mitigation,0.61
LN014338,31,0.9258,0.9168,0.9542,0.0249,90DPD+,0,missing_doc,0.4662,N/A,Escalate for loss mitigation,0.567
LN002705,31,0.1484,0.2956,0.0183,0.2342,Current,1,status_conflict,0.762,N/A,Manual review required,0.9468
LN007871,31,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4584,N/A,Escalate for loss mitigation,0.906
LN010615,31,0.9258,0.9396,0.9882,0.0169,Default,0,none,0.4673,N/A,Escalate for loss mitigation,0.4775
LN010961,31,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.435,status_num=1.984; is_delinquent=0.3271; days_past_due=-0.0567,Escalate for loss mitigation,0.4992
LN006873,31,0.9258,0.9396,0.8248,0.0169,Default,1,none,0.6392,N/A,Manual review required,0.9651
LN006723,31,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.3154,N/A,Escalate for loss mitigation,0.4786
LN004725,31,0.9258,0.9396,0.8406,0.0169,Default,1,none,0.6472,N/A,Manual review required,0.5711
LN000151,31,0.1885,0.3378,0.0835,0.0692,Current,0,none,0.2305,loan_age_months=0.2766; status_num=-0.2183; credit_score_num=0.0933,Standard monitoring,0.9523
LN006618,31,0.1421,0.233,0.0183,0.1223,Current,0,missing_doc,0.1201,N/A,Standard monitoring,0.9481
LN005626,31,0.1181,0.2119,0.0325,0.6364,Current,0,stale_record,0.297,status_num=-0.235; rate_x_dti=-0.1064; loan_age_months=0.0932,Retention review,0.9678
LN012290,31,0.9258,0.9558,0.9944,0.0169,90DPD+,0,missing_doc,0.4781,N/A,Escalate for loss mitigation,0.5879
LN000736,31,0.9258,0.9396,0.9944,0.0249,Default,0,none,0.4167,N/A,Escalate for loss mitigation,0.8605
LN013494,31,0.9258,0.9168,1.0,0.0169,90DPD+,0,none,0.3992,N/A,Escalate for loss mitigation,0.4649
LN013919,31,0.9258,0.9396,0.9882,0.0169,Default,0,none,0.4002,N/A,Escalate for loss mitigation,0.6902
LN005712,31,0.9258,0.9396,0.9944,0.01,90DPD+,0,none,0.4415,N/A,Escalate for loss mitigation,0.4462
LN012293,31,0.1484,0.2509,0.0325,0.5648,Current,0,none,0.0715,status_num=-0.235; credit_score_num=0.0591; is_delinquent=-0.0379,Standard monitoring,0.9559
LN003766,31,0.1714,0.3083,0.0835,0.1223,Current,0,none,0.0686,N/A,Standard monitoring,0.9468
LN011192,31,0.9258,0.9168,1.0,0.0238,90DPD+,0,none,0.3786,N/A,Escalate for loss mitigation,0.6043
LN013522,31,0.1885,0.3378,0.0571,0.0692,Current,0,none,0.1955,status_num=1.847; is_delinquent=0.3071; loan_age_months=0.0761,Standard monitoring,0.9388
